id,title,source_dataset,flickr_lat,flickr_lon,p_building,mapillary_candidates,mapillary_id,mapillary_lat,mapillary_lon,p_match,mapillary_compass_angle,mapillary_captured_at,mapillary_pic_url,distance_km,status
4970061128,"Second Wickham Terrace Presbyterian Church in Brisbane, 1890",State Library of Queensland Australia,-27.46471,153.026923,1.0,88.0,1803130613194355,-27.463401229312,153.0280096661,0.015,281.19055175781,1514360912454.0,https://scontent-zrh1-1.xx.fbcdn.net/m1/v/t6/An-bsJrr0SLRVSbdc8qRFxH7-xPNnAT1yDx4p7z46sicr1tbR-7RRU4XPWfBC_a6lUgaVHbaTmMWohdEvsWtYY1I2nWmKpRBViMZjoHEU6lGtU7fCIOuQSbo9PHXLOUplkMS6dBrMr1ZkX9KycWxHw?stp=s1024x768&edm=AOnQwmMEAAAA&_nc_gid=FrlnWTRovL7s-2cI5brrqQ&_nc_oc=Adq78Kz-csZty7tSbj4fIpHRP6FjJtAiaF6Lv8ES0qonqVL3q1t1bFAlvfr--TCiJGE&ccb=10-5&oh=00_Af_NqXJqGLHO_XVab_kOWkKT4p-l7rYu1l84-s3dfcayvw&oe=6A46C87D&_nc_sid=201bca,0.18075797484305858,ok
17858387904,Gothic Grandeur Gloriously Guarded,National Library of Ireland on The Commons,51.894337,-8.480887,1.0,49.0,467828601185348,51.894344748898,-8.4812398023046,0.326,12.088104248047,1560945942943.0,https://scontent-zrh1-1.xx.fbcdn.net/m1/v/t6/An8R8bDRHMCYp_p0i1PyI5p14EwU8J1qQnf1US9q6rkfzx_mQIsbQpr2Cr98TksReK5TfF0GJjS7KF4g2HFRsxDI69PCy6MOHmWs187q_MM92EXkZzCLrBO_0j3L-hNWSNgZo-e2TEBknolr9VMB3SU?stp=s1024x768&edm=AOnQwmMEAAAA&_nc_gid=EVTI6ZPmYwINw3uOkmj1OA&_nc_oc=AdqqGmAHY8m4OnmNgfaT1z6d8zY9U2JYKcdcmn7rod2p_Q59rPGlNSVHDi5Up-EznPg&ccb=10-6&oh=00_Af-ddfUM2OyduFUu6UPZRw8pVZPU8oUnu5RLIhvOF34aKA&oe=6A46BC52&_nc_sid=201bca,0.02422458784887439,ok
3678984016,"Trinity Church, Boston",Cornell University Library,42.358635,-71.056699,0.9999998807907104,151.0,1356832304710506,42.359559,-71.055442,0.013,82.915405273438,1578942281078.0,https://scontent-zrh1-1.xx.fbcdn.net/m1/v/t6/An8t1YbC1DDtohQWp9QN0pZR60aNSmxPT78Q3fo1gsYP-oAeYN2LKdAGrkbKIS3HKnJcy19RNZFnCBsxpN4hpjDH0z2QqtL5QQme0PPwd5t5R2InRDpgJmiEilkD14ACrzk0u7_l_vVV8xKB94Ovug?stp=s1024x768&edm=AOnQwmMEAAAA&_nc_gid=em74F4qFf72h0m9aRmICtw&_nc_oc=Adq34ptPicmnb4k0qCAn696PDWfm5etD9HggfaFYs7rX1oTKO0hosKt5yd8EwOhTLdI&ccb=10-5&oh=00_Af-qK-5SocB6BKp4hI8uvwxuEwqK61Ox4DGaK0BRRPTNVg&oe=6A469EEA&_nc_sid=201bca,0.145683421002168,ok
3485958139,Cologne. Saint Gereon Church,Cornell University Library,50.94165,6.955049,0.9999998807907104,173.0,6250585568403947,50.9427741712,6.9561480539835,0.016,4.4419924988059,1690726295452.0,https://scontent-zrh1-1.xx.fbcdn.net/m1/v/t6/An-5JQ9x9hraIrSOgISw1HMyNJIEovF3XcGCrEaE2eF7v4Pt6fonwQnVpclVUcEkN0GQtg6TQqiziZ1BghAUqlahg8L8za4pVZ2nYmHjp1orxcheAxqXUTcdfqY0P4sdY0c9VZp9EWD_uf1GJRpoMcE?stp=s1024x576&edm=AOnQwmMEAAAA&_nc_gid=E19JNTEMYULdrx4QOOxlBw&_nc_oc=AdqQLkne9W8YCcU7ws8xrso0wdaa-O5ZcX_HG2gx0GyvLdnFWRK1wh8zmPZKKikgP2A&ccb=10-5&oh=00_Af89OLdSP96z7IlGHsxoZLCr39IOEOaDnQdQfcWJdY10ZA&oe=6A46A1A3&_nc_sid=201bca,0.1468169882352605,ok
3678937794,Manhattan. Church of the Disciples,Cornell University Library,40.71455,-74.007124,0.9999998807907104,192.0,1121161185055555,40.714692368971,-74.007471185986,0.013,210.0,1471086628000.0,https://scontent-zrh1-1.xx.fbcdn.net/m1/v/t6/An9cy1FzI2QbRiNuoxo1iERKJU9dgXjCdRHVLj26FwMYuTxi3_87BIQF3rLPf631oThMvSP3hxXiaNMoa407X_WYewdunnjRfgZ-FOaLMldcSRGtjsN3NcgOe6FCg_GdRQDLbPEKpbaOH2KhjdCsgQ?stp=s1024x576&edm=AOnQwmMEAAAA&_nc_gid=iYiMlotmLzlMIloF-kANmQ&_nc_oc=AdqKkRgEHFrfn7Hh1BZoMAShC6qsojWbEOQa5tEISvstYvJPQtSAhmMfNrMKhz7c31I&ccb=10-5&oh=00_Af9rZ1bpS-iVwFQk00NBGGIVFgG5WEh0E1dy69CLrvwshA&oe=6A46A007&_nc_sid=201bca,0.033269387688532576,ok
8744633106,"Flagler Memorial Presbyterian Church: St. Augustine, Florida",State Library and Archives of Florida,29.89343,-81.317047,0.9999998807907104,22.0,1160466681135871,29.893790452733,-81.316541707205,0.014,176.35723876953,1533913459832.0,https://scontent-zrh1-1.xx.fbcdn.net/m1/v/t6/An-3fJGZx6GSGa3ChaLF8_2MGAzG-vDBY99AyE7eYBbAyIZU6SqFxwhy8wyX265yLM_u22VV7P6M7j-0BC6HmLqbPRsAUY6kP33LsB8DekK73w-6j3fvW6yh9lg3R9kECQXUsh4GbutFXpSZ5zHqgg?stp=s1024x576&edm=AOnQwmMEAAAA&_nc_gid=2HE9jJFWHIw8EZ7rzVt3Hw&_nc_oc=AdrLE2M2PaTjvjFvYpDuReLVIiQ-94WyjR6xeFyoY07QBar3mNb3-aw8jo6OCBdN6Ko&ccb=10-5&oh=00_Af_zJ7SNXcgpJP-aY0GCgxkdDKjZZ9ClFJ3vJ4PxK_iQ0Q&oe=6A46C1AF&_nc_sid=201bca,0.06308064909088623,ok
51688002671,Southside Elegance,National Library of Ireland on The Commons,53.319789,-6.271841,0.9999998807907104,29.0,535643744796696,53.319096576124,-6.2705512847595,0.012,309.98413092428,1651337269228.0,https://scontent-zrh1-1.xx.fbcdn.net/m1/v/t6/An_RSdUXK7yCMLLnkprR31d9TomgaYfopAB5sFUAC2WpGy60BaMB-UcAn3Ht9XebQAUt9ssGPaovNVJv_s25-krSq02qeqZkGNf4YL6lumq6EktzKdUNlb6DAuhTaFxxmu5jkkKPwMeNqXff0ZPrhw?stp=s1024x768&edm=AOnQwmMEAAAA&_nc_gid=1KV9Rgm103MU9-O0pHvfuw&_nc_oc=AdoeYkydrR88Kq_pb0bsY8O-4xK16rQYYPRsZGvzRQeF0Sd2vSualaUtIui2WB6bBrw&ccb=10-5&oh=00_Af9o3Rl8EzzsZRVNyNi3q8fiCwtkNxDfhx9OXyjBwR0Law&oe=6A46BC2E&_nc_sid=201bca,0.11518155252057281,ok
54882896043,"Brisbane Synagogue, ca. 1906",State Library of Queensland Australia,-27.46888,153.022827,0.9999998807907104,135.0,153719503367479,-27.46811625,153.02333654,0.017,99.599748037942,1484088474193.0,https://scontent-zrh1-1.xx.fbcdn.net/m1/v/t6/An8wYsPXCYhpVvb-Kei1C3T6rvzrjaOGDq-56XPRciR7B4zfG9BLV8odbWbw6rEfAcrYay_rqTF5ktqdhUwCTpsKI1UgIJzWkgMBcQXtOodDlos-u35ETu9Pg_Py8nZc0dAr8sITx54t4pXYH0QN3g?stp=s1024x576&edm=AOnQwmMEAAAA&_nc_gid=-ZxOFFsb33Gag1PIRVuSDw&_nc_oc=Adqno6kFSB_7tBTtJwvV7_rrSAy-sUdf8xMFYV-mNVhTpajQK5r_Bfcp48QV0K2o9tw&ccb=10-5&oh=00_Af959pyvFYWJ8___mBUE06iRrkX352VTOu6lZovn-ISbng&oe=6A46A301&_nc_sid=201bca,0.09868858705440799,ok
7675480438,"At Piazza della Repubblica in Foligno, Italy",Swedish National Heritage Board,42.956234,12.703435,0.9999998807907104,43.0,749575985920356,42.956325400809,12.704069665037,0.015,27.491502761841,1500019541916.0,https://scontent-zrh1-1.xx.fbcdn.net/m1/v/t6/An-LnA4vIHLz2CDnyvxh4wIpbMcA0O7iQT_wD4nWsQB4gU8Q2q0YsalZfKM_GqHQuwCxFl_v5UeQWnp2CozKoLK16uJccwjrqElOFNK16ZDS2YIahYRG3n3xZVBhS0oh8mBDblD410_wzfDhkGLmrI4?stp=s1024x768&edm=AOnQwmMEAAAA&_nc_gid=XXuao2qnfSVhopWpGeTPxQ&_nc_oc=AdrqBscQjo4P1PGtiN_VL8IKcfZln_jkIyP_d4O8A0To0dKZLBNlFzbrnvd1S567Ag0&ccb=10-5&oh=00_Af_uhgiFEjERWgiHeRvPHGB7A9srcBSUTwK9nUk8_3hmMQ&oe=6A46A3D2&_nc_sid=201bca,0.05263990641494008,ok
4601423564,"Saviour Gate and Saviour Tower, Moscow, Russia",Swedish National Heritage Board,55.752694,37.621693,0.9999998807907104,127.0,202791855009355,55.75304772,37.62186554,0.134,207.9436416626,1438372120771.0,https://scontent-zrh1-1.xx.fbcdn.net/m1/v/t6/An_Vskhgcs47OtdhxTiBr9YU7wiKuXGXDxiojGugLggZukeTQSFAWYRBA6QGg7c7iIQftYY2WWjdRoMZ02UOXKnbN0VoEBq5HT9MUm1f-6ehShygBTRXd7p4yusTx0huvFhdNbiH3bcVoPJfAlaTWw?stp=s1024x768&edm=AOnQwmMEAAAA&_nc_gid=JEe9bnjK6PLXi3Jda4Cf_g&_nc_oc=AdpFhOBsZ7wEX9qpGBsgZAkHcqBX4786aR17NaZk2T5M-yd_7_lPYpKt0LHazGS8458&ccb=10-5&oh=00_Af_bUhf9YBNUxAy6AB0vIZDBZvdKRy4tH1N-ynUl4RoO_g&oe=6A46A51F&_nc_sid=201bca,0.040786883582025646,ok
